E397;90910174;;L0051;CAT;5103;;;-47,54;;;N;;;;;
E397;90910174;;L0051;CAT;5104;;;-2,20;;;N;;;;;
E397;90910174;;L0051;CAT;5108;;;-3,01;;;N;;;;;
E397;90910174;;L0051;CAT;5401;;;-92,50;;;N;;;;;
E397;90910174;;L0051;CAT;5506;;;-0,21;;;N;;;;;
E397;90910174;;L0051;CAT;5604;;;-1,33;;;N;;;;;
E397;90910174;;L0051;CAT;5609;;;-6,15;;;N;;;;;
E397;90910174;;L0051;CAT;5704;;;-1,45;;;N;;;;;
E397;90910174;;L0051;CAT;5706;;;-2,68;;;N;;;;;
E397;90910174;;L1724;CAT;2906;;;-0,04;;;N;;;;;
E397;90910174;;L1724;CAT;5402;;;-242,44;;;N;;;;;
E397;90910174;;L1724;CAT;5406;;;-0,77;;;N;;;;;
E397;90910174;;L1724;CAT;5408;;;-0,62;;;N;;;;;
E397;90910174;;L1724;CAT;5601;;;-2,61;;;N;;;;;
E397;90910174;;L1724;CAT;5702;;;0,01;;;N;;;;;
E397;90910174;;L1724;CAT;5706;;;-2,36;;;N;;;;;
E397;90910174;;L1724;CAT;6102;;;-0,91;;;N;;;;;
E397;90910174;;L7607;CAT;5101;;;-0,28;;;N;;;;;
E397;90910174;;L7607;CAT;5301;;;-14,73;;;N;;;;;
E397;90910174;;L7607;CAT;5403;;;-14,03;;;N;;;;;
E397;90910174;;L7607;CAT;5404;;;-0,48;;;N;;;;;
E397;90910174;;L7607;CAT;5405;;;-0,13;;;N;;;;;
E397;90910174;;L7607;CAT;5602;;;-3,31;;;N;;;;;
E397;90910174;;L7607;CAT;5606;;;-2,94;;;N;;;;;
E397;90910174;;L7607;CAT;5608;;;-0,03;;;N;;;;;
E397;90910174;;L7607;CAT;5610;;;-0,54;;;N;;;;;
E397;90910174;;L7607;CAT;5611;;;-0,14;;;N;;;;;
E397;90910256;;L0051;CAT;5301;;;-30,54;;;N;;;;;
E397;90910256;;L0051;CAT;5403;;;-0,64;;;N;;;;;
E397;90910256;;L0051;CAT;5404;;;-1,07;;;N;;;;;
E397;90910256;;L0051;CAT;5405;;;-0,28;;;N;;;;;
E397;90910256;;L0051;CAT;5505;;;-0,03;;;N;;;;;
E397;90910256;;L0051;CAT;5606;;;-0,13;;;N;;;;;
E397;90910256;;L0051;CAT;5701;;;0,01;;;N;;;;;
E397;90910256;;L1724;CAT;5103;;;-23,41;;;N;;;;;
E397;90910256;;L1724;CAT;5107;;;-0,25;;;N;;;;;
E397;90910256;;L1724;CAT;5108;;;-2,75;;;N;;;;;
